protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
150.0,3017.326666666667,1911.6673228595207,80.0,7375.0,2798.5,23.0,168.2608695652174,185.97971310387692,11.0,448.0,39.0,0.8375884382355113
947.0,2783.7043294614573,2073.2968932634544,2.0,8166.0,2478.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,5.1964525417033895
228.0,2955.6096491228072,2132.311105410693,14.0,8343.0,2636.5,34.0,84.8529411764706,40.949849064536295,18.0,233.0,92.5,-0.3872161432802645
684.0,2881.054093567252,1997.0782016649007,19.0,8218.0,2744.5,53.0,305.8301886792453,316.72330259928515,17.0,1729.0,248.0,1.7781512503836436
177.0,3000.1525423728813,2173.520582486749,9.0,8292.0,2781.0,53.0,78.90566037735849,23.609451378107508,18.0,101.0,87.0,-0.0969100130080563
431.0,2688.206496519721,1991.541775061207,22.0,8243.0,2332.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,2.2237554536572413
170.0,2636.8764705882354,2065.920256996841,2.0,8210.0,2154.0,46.0,199.6304347826087,244.41930816561683,17.0,1004.0,89.5,0.255272505103306
467.0,3074.5824411134904,2140.438091590484,15.0,8273.0,2775.0,168.0,186.4642857142857,167.41916645330178,11.0,682.0,166.5,0.3979400086720376
303.0,3402.6138613861385,2141.6980060799438,31.0,8362.0,3140.0,85.0,284.5529411764706,305.873580417191,11.0,1117.0,189.0,0.7993405494535817
183.0,3323.2841530054643,2019.817942377472,123.0,8468.0,3072.0,242.0,236.5702479338843,311.39925015823667,11.0,2354.0,188.0,-2.5228787452803374
282.0,3043.960992907801,2183.528430380485,5.0,8281.0,2635.0,81.0,262.12345679012344,597.1526756967219,17.0,3229.0,92.0,3.2617385473525378
289.0,2831.920415224913,2039.1131860104688,74.0,7783.0,2379.0,121.0,166.32231404958677,203.5006534347352,8.0,1498.0,89.0,0.919078092376074
674.0,2702.6646884273,1963.7989361065936,4.0,8187.0,2383.5,1.0,141.0,0.0,141.0,141.0,141.0,4.038222638368718
