protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
721.0,3249.927877947295,2124.7410037972327,7.0,8297.0,3101.0,108.0,114.01851851851852,169.5203462868473,18.0,917.0,92.0,1.462397997898956
1161.0,3070.176571920758,2101.542412686297,3.0,8233.0,2745.0,172.0,219.8081395348837,187.5571954408973,16.0,736.0,199.0,0.667452952889954
375.0,2889.306666666667,1993.143773194052,3.0,7840.0,2568.0,51.0,252.94117647058823,438.2128326919133,16.0,1447.0,46.0,3.5185139398778875
381.0,3004.0997375328084,2118.110395811577,40.0,7737.0,2708.0,19.0,756.6842105263158,1013.0269416395276,11.0,3496.0,199.0,1.546542663478131
247.0,2983.5303643724696,2214.929930552238,3.0,8032.0,2475.0,75.0,196.46666666666667,244.9901948151304,11.0,1582.0,133.0,1.2787536009528289
484.0,3001.873966942149,2086.755537223323,5.0,8148.0,2738.5,45.0,328.22222222222223,188.06475112918943,11.0,540.0,322.0,1.0413926851582251
270.0,2791.277777777778,2086.440648184142,0.0,8005.0,2477.5,47.0,354.6170212765957,259.6929900324194,11.0,812.0,316.0,1.928600659844524
244.0,2947.8565573770493,1999.7919666185487,0.0,7881.0,2675.0,16.0,348.125,630.8801267871734,18.0,2178.0,39.0,-0.2218487496163562
463.0,3229.7494600431964,2147.053308912428,4.0,8188.0,3071.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.8750612633917
429.0,3097.932400932401,2072.029206533152,7.0,8140.0,2902.0,63.0,96.85714285714286,124.67123204562164,16.0,918.0,85.0,0.3802112417116059
448.0,3010.745535714286,2088.726199419346,24.0,7146.0,2728.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,-2.5228787452803374
332.0,2888.3222891566265,2009.3515996333188,4.0,8122.0,2485.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.3010299956639812
326.0,3039.8865030674847,2021.4076829924184,51.0,7730.0,2765.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.4559319556497243
506.0,2846.1600790513835,2011.1423199009157,0.0,8305.0,2487.5,17.0,1780.9411764705883,1637.7322007109938,132.0,5018.0,2268.0,2.943988875073772
418.0,2594.2105263157896,2003.1519501982311,2.0,7007.0,2134.5,22.0,81.04545454545455,72.3950508559097,18.0,259.0,39.0,1.1139433523068367
299.0,3083.959866220736,2032.6247159393376,23.0,8327.0,2902.0,1.0,141.0,0.0,141.0,141.0,141.0,5.982271233039569
263.0,3169.6045627376425,1971.8504895491128,81.0,8138.0,2906.0,17.0,999.470588235294,788.0159088903979,41.0,1970.0,624.0,-0.2924298239020636
221.0,2959.158371040724,2066.36823456057,49.0,8124.0,2428.0,35.0,104.71428571428572,85.9633049383187,18.0,410.0,88.0,1.362670929725667
356.0,2666.9073033707864,1784.0732935303508,70.0,7633.0,2418.5,49.0,264.1224489795918,416.1388912886923,17.0,1829.0,94.0,0.8325089127062363
289.0,2811.636678200692,2074.782262183509,23.0,8168.0,2247.0,165.0,224.2969696969697,292.8968631021161,11.0,2177.0,133.0,0.0644579892269183
565.0,2912.661946902655,2046.3470671781024,0.0,7818.0,2651.0,15.0,204.8,326.6090833601131,11.0,978.0,39.0,1.0934216851622351
776.0,2720.322164948453,1980.3427881507992,3.0,8272.0,2292.5,49.0,182.0612244897959,206.7046012306673,8.0,599.0,39.0,0.7481880270062004
390.0,2643.4153846153845,1841.80073722994,35.0,8258.0,2365.0,36.0,134.0,179.80483246503076,11.0,835.0,41.0,1.2278867046136734
347.0,2891.608069164265,1707.7581515036336,13.0,5017.0,2774.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,1.167317334748176
567.0,3007.9805996472664,2085.443376229949,3.0,8065.0,2733.0,47.0,661.468085106383,802.4222332854449,11.0,2298.0,173.0,1.8920946026904804
